#on java VM
#it 	 curve 	 n 	 time (ms) 
1	atype_r512.param	10	1425
2	atype_r512.param	10	1049
3	atype_r512.param	10	999
4	atype_r512.param	10	995
5	atype_r512.param	10	993
6	atype_r512.param	10	992
7	atype_r512.param	10	993
8	atype_r512.param	10	992
9	atype_r512.param	10	993
10	atype_r512.param	10	1002
11	atype_r512.param	10	991
12	atype_r512.param	10	995
13	atype_r512.param	10	994
14	atype_r512.param	10	993
15	atype_r512.param	10	1008
16	atype_r512.param	10	994
17	atype_r512.param	10	998
18	atype_r512.param	10	1001
19	atype_r512.param	10	1005
20	atype_r512.param	10	1004
1	atype_r512.param	100	6664
2	atype_r512.param	100	6657
3	atype_r512.param	100	6710
4	atype_r512.param	100	6651
5	atype_r512.param	100	6650
6	atype_r512.param	100	6658
7	atype_r512.param	100	6654
8	atype_r512.param	100	6681
9	atype_r512.param	100	6670
10	atype_r512.param	100	6655
11	atype_r512.param	100	6661
12	atype_r512.param	100	6694
13	atype_r512.param	100	6684
14	atype_r512.param	100	6659
15	atype_r512.param	100	6668
16	atype_r512.param	100	6675
17	atype_r512.param	100	6660
18	atype_r512.param	100	6662
19	atype_r512.param	100	6667
20	atype_r512.param	100	6697
1	atype_r512.param	200	12965
2	atype_r512.param	200	12951
3	atype_r512.param	200	12974
4	atype_r512.param	200	12966
5	atype_r512.param	200	12982
6	atype_r512.param	200	12940
7	atype_r512.param	200	12973
8	atype_r512.param	200	12957
9	atype_r512.param	200	12945
10	atype_r512.param	200	13111
11	atype_r512.param	200	13008
12	atype_r512.param	200	12950
13	atype_r512.param	200	12936
14	atype_r512.param	200	12957
15	atype_r512.param	200	12967
16	atype_r512.param	200	12932
17	atype_r512.param	200	12928
18	atype_r512.param	200	12977
19	atype_r512.param	200	12999
20	atype_r512.param	200	12958
1	atype_r512.param	300	19220
2	atype_r512.param	300	19217
3	atype_r512.param	300	19253
4	atype_r512.param	300	19211
5	atype_r512.param	300	19210
6	atype_r512.param	300	19255
7	atype_r512.param	300	19238
8	atype_r512.param	300	19223
9	atype_r512.param	300	19302
10	atype_r512.param	300	19221
11	atype_r512.param	300	19213
