#on java VM
#it 	 curve 	 n 	 time (ms) 
1	atype_r512.param	10	734
2	atype_r512.param	10	734
3	atype_r512.param	10	773
4	atype_r512.param	10	723
5	atype_r512.param	10	745
6	atype_r512.param	10	720
7	atype_r512.param	10	717
8	atype_r512.param	10	720
9	atype_r512.param	10	719
10	atype_r512.param	10	715
11	atype_r512.param	10	713
12	atype_r512.param	10	717
13	atype_r512.param	10	719
14	atype_r512.param	10	721
15	atype_r512.param	10	715
16	atype_r512.param	10	747
17	atype_r512.param	10	719
18	atype_r512.param	10	718
19	atype_r512.param	10	721
20	atype_r512.param	10	715
1	atype_r512.param	100	713
2	atype_r512.param	100	707
3	atype_r512.param	100	728
4	atype_r512.param	100	711
5	atype_r512.param	100	719
6	atype_r512.param	100	718
7	atype_r512.param	100	717
8	atype_r512.param	100	717
9	atype_r512.param	100	711
10	atype_r512.param	100	718
11	atype_r512.param	100	714
12	atype_r512.param	100	717
13	atype_r512.param	100	716
14	atype_r512.param	100	714
15	atype_r512.param	100	718
16	atype_r512.param	100	718
17	atype_r512.param	100	719
18	atype_r512.param	100	721
19	atype_r512.param	100	715
20	atype_r512.param	100	721
1	atype_r512.param	200	720
2	atype_r512.param	200	718
3	atype_r512.param	200	719
4	atype_r512.param	200	720
5	atype_r512.param	200	727
6	atype_r512.param	200	728
7	atype_r512.param	200	716
8	atype_r512.param	200	717
9	atype_r512.param	200	720
10	atype_r512.param	200	718
11	atype_r512.param	200	714
12	atype_r512.param	200	714
13	atype_r512.param	200	731
14	atype_r512.param	200	716
15	atype_r512.param	200	716
16	atype_r512.param	200	735
17	atype_r512.param	200	715
18	atype_r512.param	200	720
19	atype_r512.param	200	714
20	atype_r512.param	200	717
1	atype_r512.param	300	707
2	atype_r512.param	300	713
3	atype_r512.param	300	721
4	atype_r512.param	300	717
5	atype_r512.param	300	717
6	atype_r512.param	300	720
7	atype_r512.param	300	716
8	atype_r512.param	300	715
9	atype_r512.param	300	715
10	atype_r512.param	300	738
11	atype_r512.param	300	718
12	atype_r512.param	300	714
13	atype_r512.param	300	719
14	atype_r512.param	300	716
15	atype_r512.param	300	719
16	atype_r512.param	300	717
17	atype_r512.param	300	711
18	atype_r512.param	300	716
19	atype_r512.param	300	717
20	atype_r512.param	300	723
1	atype_r512.param	400	713
2	atype_r512.param	400	716
3	atype_r512.param	400	714
4	atype_r512.param	400	723
5	atype_r512.param	400	716
6	atype_r512.param	400	714
7	atype_r512.param	400	714
8	atype_r512.param	400	719
9	atype_r512.param	400	717
10	atype_r512.param	400	715
11	atype_r512.param	400	721
12	atype_r512.param	400	716
13	atype_r512.param	400	714
14	atype_r512.param	400	717
15	atype_r512.param	400	717
16	atype_r512.param	400	712
17	atype_r512.param	400	718
18	atype_r512.param	400	723
19	atype_r512.param	400	726
20	atype_r512.param	400	717
1	atype_r512.param	500	746
2	atype_r512.param	500	744
3	atype_r512.param	500	741
4	atype_r512.param	500	743
5	atype_r512.param	500	740
6	atype_r512.param	500	743
7	atype_r512.param	500	745
8	atype_r512.param	500	744
9	atype_r512.param	500	742
10	atype_r512.param	500	742
11	atype_r512.param	500	743
12	atype_r512.param	500	749
13	atype_r512.param	500	743
14	atype_r512.param	500	746
15	atype_r512.param	500	746
16	atype_r512.param	500	742
17	atype_r512.param	500	743
18	atype_r512.param	500	747
19	atype_r512.param	500	759
20	atype_r512.param	500	742
1	a1type_n512.param	10	772
2	a1type_n512.param	10	770
3	a1type_n512.param	10	774
4	a1type_n512.param	10	763
5	a1type_n512.param	10	765
6	a1type_n512.param	10	761
