#on java VM
#it 	 curve 	 n 	 time (ms) 
1	ftype_r85.param	10	443
2	ftype_r85.param	10	443
3	ftype_r85.param	10	449
4	ftype_r85.param	10	454
5	ftype_r85.param	10	443
6	ftype_r85.param	10	443
7	ftype_r85.param	10	444
8	ftype_r85.param	10	449
9	ftype_r85.param	10	445
10	ftype_r85.param	10	442
11	ftype_r85.param	10	444
12	ftype_r85.param	10	443
13	ftype_r85.param	10	447
14	ftype_r85.param	10	448
15	ftype_r85.param	10	441
16	ftype_r85.param	10	445
17	ftype_r85.param	10	442
18	ftype_r85.param	10	444
19	ftype_r85.param	10	446
20	ftype_r85.param	10	444
1	ftype_r85.param	100	443
2	ftype_r85.param	100	442
3	ftype_r85.param	100	444
4	ftype_r85.param	100	442
5	ftype_r85.param	100	440
6	ftype_r85.param	100	444
7	ftype_r85.param	100	442
8	ftype_r85.param	100	438
9	ftype_r85.param	100	441
10	ftype_r85.param	100	442
11	ftype_r85.param	100	446
12	ftype_r85.param	100	443
13	ftype_r85.param	100	440
14	ftype_r85.param	100	444
15	ftype_r85.param	100	441
16	ftype_r85.param	100	443
17	ftype_r85.param	100	443
18	ftype_r85.param	100	441
19	ftype_r85.param	100	523
20	ftype_r85.param	100	442
1	ftype_r85.param	200	442
2	ftype_r85.param	200	442
3	ftype_r85.param	200	442
4	ftype_r85.param	200	442
5	ftype_r85.param	200	442
6	ftype_r85.param	200	441
7	ftype_r85.param	200	440
8	ftype_r85.param	200	445
9	ftype_r85.param	200	442
10	ftype_r85.param	200	443
11	ftype_r85.param	200	439
12	ftype_r85.param	200	440
13	ftype_r85.param	200	443
14	ftype_r85.param	200	449
15	ftype_r85.param	200	442
16	ftype_r85.param	200	442
17	ftype_r85.param	200	444
18	ftype_r85.param	200	445
19	ftype_r85.param	200	443
20	ftype_r85.param	200	443
1	ftype_r85.param	300	441
2	ftype_r85.param	300	444
3	ftype_r85.param	300	450
4	ftype_r85.param	300	442
5	ftype_r85.param	300	446
6	ftype_r85.param	300	442
7	ftype_r85.param	300	444
8	ftype_r85.param	300	442
9	ftype_r85.param	300	443
10	ftype_r85.param	300	444
11	ftype_r85.param	300	442
12	ftype_r85.param	300	443
13	ftype_r85.param	300	446
14	ftype_r85.param	300	443
15	ftype_r85.param	300	443
16	ftype_r85.param	300	442
17	ftype_r85.param	300	442
18	ftype_r85.param	300	467
19	ftype_r85.param	300	445
20	ftype_r85.param	300	445
1	ftype_r85.param	400	448
2	ftype_r85.param	400	448
3	ftype_r85.param	400	446
4	ftype_r85.param	400	445
5	ftype_r85.param	400	446
6	ftype_r85.param	400	450
7	ftype_r85.param	400	452
8	ftype_r85.param	400	446
9	ftype_r85.param	400	446
10	ftype_r85.param	400	445
11	ftype_r85.param	400	451
12	ftype_r85.param	400	443
13	ftype_r85.param	400	445
14	ftype_r85.param	400	446
15	ftype_r85.param	400	448
16	ftype_r85.param	400	447
17	ftype_r85.param	400	445
18	ftype_r85.param	400	446
19	ftype_r85.param	400	440
20	ftype_r85.param	400	442
1	ftype_r85.param	500	446
2	ftype_r85.param	500	443
3	ftype_r85.param	500	441
4	ftype_r85.param	500	444
5	ftype_r85.param	500	441
6	ftype_r85.param	500	443
7	ftype_r85.param	500	442
8	ftype_r85.param	500	445
9	ftype_r85.param	500	439
10	ftype_r85.param	500	443
11	ftype_r85.param	500	446
12	ftype_r85.param	500	445
13	ftype_r85.param	500	442
14	ftype_r85.param	500	447
15	ftype_r85.param	500	444
16	ftype_r85.param	500	446
17	ftype_r85.param	500	443
18	ftype_r85.param	500	529
19	ftype_r85.param	500	439
20	ftype_r85.param	500	444
