#on java VM
#it 	 curve 	 n 	 time (ms) 
1	ftype_r85.param	10	423
2	ftype_r85.param	10	357
3	ftype_r85.param	10	289
4	ftype_r85.param	10	295
5	ftype_r85.param	10	288
6	ftype_r85.param	10	292
7	ftype_r85.param	10	284
8	ftype_r85.param	10	286
9	ftype_r85.param	10	286
10	ftype_r85.param	10	285
11	ftype_r85.param	10	287
12	ftype_r85.param	10	284
13	ftype_r85.param	10	287
14	ftype_r85.param	10	287
15	ftype_r85.param	10	286
16	ftype_r85.param	10	283
17	ftype_r85.param	10	285
18	ftype_r85.param	10	286
19	ftype_r85.param	10	285
20	ftype_r85.param	10	286
1	ftype_r85.param	100	317
2	ftype_r85.param	100	284
3	ftype_r85.param	100	282
4	ftype_r85.param	100	300
5	ftype_r85.param	100	283
6	ftype_r85.param	100	284
7	ftype_r85.param	100	286
8	ftype_r85.param	100	285
9	ftype_r85.param	100	283
10	ftype_r85.param	100	283
11	ftype_r85.param	100	285
12	ftype_r85.param	100	284
13	ftype_r85.param	100	283
14	ftype_r85.param	100	282
15	ftype_r85.param	100	283
16	ftype_r85.param	100	284
17	ftype_r85.param	100	283
18	ftype_r85.param	100	285
19	ftype_r85.param	100	282
20	ftype_r85.param	100	281
1	ftype_r85.param	200	280
2	ftype_r85.param	200	287
3	ftype_r85.param	200	282
4	ftype_r85.param	200	283
5	ftype_r85.param	200	283
6	ftype_r85.param	200	282
7	ftype_r85.param	200	281
8	ftype_r85.param	200	284
9	ftype_r85.param	200	288
10	ftype_r85.param	200	284
11	ftype_r85.param	200	284
12	ftype_r85.param	200	285
13	ftype_r85.param	200	283
14	ftype_r85.param	200	282
15	ftype_r85.param	200	283
16	ftype_r85.param	200	284
17	ftype_r85.param	200	283
18	ftype_r85.param	200	282
19	ftype_r85.param	200	282
20	ftype_r85.param	200	281
1	ftype_r85.param	300	279
2	ftype_r85.param	300	286
3	ftype_r85.param	300	284
4	ftype_r85.param	300	284
5	ftype_r85.param	300	279
6	ftype_r85.param	300	284
7	ftype_r85.param	300	282
8	ftype_r85.param	300	283
9	ftype_r85.param	300	283
10	ftype_r85.param	300	287
11	ftype_r85.param	300	285
12	ftype_r85.param	300	281
13	ftype_r85.param	300	283
14	ftype_r85.param	300	284
15	ftype_r85.param	300	283
16	ftype_r85.param	300	284
17	ftype_r85.param	300	286
18	ftype_r85.param	300	284
19	ftype_r85.param	300	342
20	ftype_r85.param	300	282
1	ftype_r85.param	400	280
2	ftype_r85.param	400	282
3	ftype_r85.param	400	283
4	ftype_r85.param	400	279
5	ftype_r85.param	400	282
6	ftype_r85.param	400	283
7	ftype_r85.param	400	285
8	ftype_r85.param	400	282
9	ftype_r85.param	400	284
10	ftype_r85.param	400	281
11	ftype_r85.param	400	281
12	ftype_r85.param	400	283
13	ftype_r85.param	400	280
14	ftype_r85.param	400	281
15	ftype_r85.param	400	281
16	ftype_r85.param	400	283
17	ftype_r85.param	400	282
18	ftype_r85.param	400	284
19	ftype_r85.param	400	281
20	ftype_r85.param	400	285
1	ftype_r85.param	500	282
2	ftype_r85.param	500	283
3	ftype_r85.param	500	283
4	ftype_r85.param	500	281
5	ftype_r85.param	500	286
6	ftype_r85.param	500	281
7	ftype_r85.param	500	284
8	ftype_r85.param	500	283
9	ftype_r85.param	500	281
10	ftype_r85.param	500	284
11	ftype_r85.param	500	285
12	ftype_r85.param	500	283
13	ftype_r85.param	500	282
14	ftype_r85.param	500	281
15	ftype_r85.param	500	285
16	ftype_r85.param	500	281
17	ftype_r85.param	500	285
18	ftype_r85.param	500	280
19	ftype_r85.param	500	281
20	ftype_r85.param	500	282
