#on java VM
#precomputation ON
#it 	 curve 	 n 	 time (ms) 
1	atype_r512.param	10	7503470
2	atype_r512.param	10	4718619
3	atype_r512.param	10	1487549
4	atype_r512.param	10	1111803
5	atype_r512.param	10	1078211
6	atype_r512.param	10	1355828
7	atype_r512.param	10	702114
8	atype_r512.param	10	695688
9	atype_r512.param	10	1182762
10	atype_r512.param	10	699531
11	atype_r512.param	10	1179410
12	atype_r512.param	10	1162367
13	atype_r512.param	10	612019
14	atype_r512.param	10	589390
15	atype_r512.param	10	587993
16	atype_r512.param	10	614394
17	atype_r512.param	10	609366
18	atype_r512.param	10	595467
19	atype_r512.param	10	592324
20	atype_r512.param	10	564876
1	atype_r512.param	100	602311
2	atype_r512.param	100	534845
3	atype_r512.param	100	1230324
4	atype_r512.param	100	528000
5	atype_r512.param	100	602452
6	atype_r512.param	100	624661
7	atype_r512.param	100	1215588
8	atype_r512.param	100	580380
9	atype_r512.param	100	628012
10	atype_r512.param	100	610134
11	atype_r512.param	100	575842
12	atype_r512.param	100	1271186
13	atype_r512.param	100	591905
14	atype_r512.param	100	577029
15	atype_r512.param	100	565715
16	atype_r512.param	100	616769
17	atype_r512.param	100	573466
18	atype_r512.param	100	597562
19	atype_r512.param	100	613416
20	atype_r512.param	100	611531
1	atype_r512.param	200	645473
2	atype_r512.param	200	1312040
3	atype_r512.param	200	580729
4	atype_r512.param	200	589740
5	atype_r512.param	200	573257
6	atype_r512.param	200	596026
7	atype_r512.param	200	592113
8	atype_r512.param	200	590368
9	atype_r512.param	200	599517
10	atype_r512.param	200	575492
11	atype_r512.param	200	578076
12	atype_r512.param	200	612718
13	atype_r512.param	200	590857
14	atype_r512.param	200	556914
15	atype_r512.param	200	619562
16	atype_r512.param	200	580521
17	atype_r512.param	200	608597
18	atype_r512.param	200	574583
19	atype_r512.param	200	624311
20	atype_r512.param	200	593721
1	atype_r512.param	300	1341649
2	atype_r512.param	300	596305
3	atype_r512.param	300	559569
4	atype_r512.param	300	651060
5	atype_r512.param	300	560476
6	atype_r512.param	300	602940
7	atype_r512.param	300	588065
8	atype_r512.param	300	575004
9	atype_r512.param	300	632063
10	atype_r512.param	300	564666
11	atype_r512.param	300	585759
12	atype_r512.param	300	641982
13	atype_r512.param	300	633601
14	atype_r512.param	300	566622
15	atype_r512.param	300	568437
16	atype_r512.param	300	543156
17	atype_r512.param	300	623684
18	atype_r512.param	300	606851
19	atype_r512.param	300	633113
20	atype_r512.param	300	580660
1	atype_r512.param	400	587784
2	atype_r512.param	400	576819
3	atype_r512.param	400	611809
4	atype_r512.param	400	644635
5	atype_r512.param	400	557754
6	atype_r512.param	400	623682
7	atype_r512.param	400	579124
8	atype_r512.param	400	656508
9	atype_r512.param	400	551746
10	atype_r512.param	400	655112
11	atype_r512.param	400	616418
12	atype_r512.param	400	628361
13	atype_r512.param	400	566763
14	atype_r512.param	400	552235
15	atype_r512.param	400	579403
16	atype_r512.param	400	556216
17	atype_r512.param	400	564457
18	atype_r512.param	400	591486
19	atype_r512.param	400	611880
20	atype_r512.param	400	556215
1	atype_r512.param	500	1121094
2	atype_r512.param	500	615023
3	atype_r512.param	500	559009
4	atype_r512.param	500	607129
5	atype_r512.param	500	521854
6	atype_r512.param	500	578984
7	atype_r512.param	500	616558
8	atype_r512.param	500	590857
9	atype_r512.param	500	1237099
10	atype_r512.param	500	600915
11	atype_r512.param	500	614183
12	atype_r512.param	500	608177
13	atype_r512.param	500	544483
14	atype_r512.param	500	504463
15	atype_r512.param	500	597561
16	atype_r512.param	500	521855
17	atype_r512.param	500	591067
18	atype_r512.param	500	610344
19	atype_r512.param	500	1281308
20	atype_r512.param	500	573466
1	a1type_n512.param	10	655251
2	a1type_n512.param	10	548464
3	a1type_n512.param	10	579753
4	a1type_n512.param	10	593442
5	a1type_n512.param	10	589321
6	a1type_n512.param	10	615161
7	a1type_n512.param	10	618793
8	a1type_n512.param	10	626826
9	a1type_n512.param	10	572769
10	a1type_n512.param	10	1292624
11	a1type_n512.param	10	1371334
12	a1type_n512.param	10	605105
13	a1type_n512.param	10	603219
14	a1type_n512.param	10	545531
15	a1type_n512.param	10	627594
16	a1type_n512.param	10	616769
17	a1type_n512.param	10	1261124
18	a1type_n512.param	10	519897
19	a1type_n512.param	10	625569
20	a1type_n512.param	10	565015
1	a1type_n512.param	100	634090
2	a1type_n512.param	100	587435
3	a1type_n512.param	100	1288989
4	a1type_n512.param	100	602381
5	a1type_n512.param	100	570743
6	a1type_n512.param	100	580940
7	a1type_n512.param	100	600356
8	a1type_n512.param	100	606432
9	a1type_n512.param	100	585619
10	a1type_n512.param	100	587854
11	a1type_n512.param	100	594418
12	a1type_n512.param	100	604477
13	a1type_n512.param	100	570743
14	a1type_n512.param	100	587854
15	a1type_n512.param	100	592116
16	a1type_n512.param	100	611390
17	a1type_n512.param	100	603079
18	a1type_n512.param	100	568438
19	a1type_n512.param	100	770769
20	a1type_n512.param	100	598121
1	a1type_n512.param	200	536870
2	a1type_n512.param	200	638839
3	a1type_n512.param	200	592953
4	a1type_n512.param	200	583944
5	a1type_n512.param	200	594140
6	a1type_n512.param	200	633600
7	a1type_n512.param	200	572629
8	a1type_n512.param	200	594769
9	a1type_n512.param	200	603079
10	a1type_n512.param	200	593092
11	a1type_n512.param	200	1259030
12	a1type_n512.param	200	620749
13	a1type_n512.param	200	594351
14	a1type_n512.param	200	577657
15	a1type_n512.param	200	565645
16	a1type_n512.param	200	626686
17	a1type_n512.param	200	590717
18	a1type_n512.param	200	605384
19	a1type_n512.param	200	571092
20	a1type_n512.param	200	609504
1	a1type_n512.param	300	566623
2	a1type_n512.param	300	591905
3	a1type_n512.param	300	587855
4	a1type_n512.param	300	1155593
5	a1type_n512.param	300	581499
6	a1type_n512.param	300	580101
7	a1type_n512.param	300	618514
8	a1type_n512.param	300	1212443
9	a1type_n512.param	300	584921
10	a1type_n512.param	300	1248204
11	a1type_n512.param	300	565993
12	a1type_n512.param	300	672083
13	a1type_n512.param	300	605873
14	a1type_n512.param	300	596934
15	a1type_n512.param	300	1143513
16	a1type_n512.param	300	612088
17	a1type_n512.param	300	562502
18	a1type_n512.param	300	610692
19	a1type_n512.param	300	628362
20	a1type_n512.param	300	616629
1	a1type_n512.param	400	552445
2	a1type_n512.param	400	604198
3	a1type_n512.param	400	595676
4	a1type_n512.param	400	668031
5	a1type_n512.param	400	633041
6	a1type_n512.param	400	579752
7	a1type_n512.param	400	594419
8	a1type_n512.param	400	1332294
9	a1type_n512.param	400	603428
10	a1type_n512.param	400	542458
11	a1type_n512.param	400	598679
12	a1type_n512.param	400	584781
13	a1type_n512.param	400	618096
14	a1type_n512.param	400	622285
15	a1type_n512.param	400	563200
16	a1type_n512.param	400	611950
17	a1type_n512.param	400	632972
18	a1type_n512.param	400	583664
19	a1type_n512.param	400	605455
20	a1type_n512.param	400	575702
1	a1type_n512.param	500	531772
2	a1type_n512.param	500	587226
3	a1type_n512.param	500	594001
4	a1type_n512.param	500	570604
5	a1type_n512.param	500	594209
6	a1type_n512.param	500	628081
7	a1type_n512.param	500	567740
8	a1type_n512.param	500	1166769
9	a1type_n512.param	500	584362
10	a1type_n512.param	500	530934
11	a1type_n512.param	500	591416
12	a1type_n512.param	500	637511
13	a1type_n512.param	500	579962
14	a1type_n512.param	500	659163
15	a1type_n512.param	500	608457
16	a1type_n512.param	500	582128
17	a1type_n512.param	500	624031
