#on java VM
#it 	 curve 	 n 	 time (ns) 
1	atype_r512.param	10	613579353
2	atype_r512.param	10	603535481
3	atype_r512.param	10	607321921
4	atype_r512.param	10	602820512
5	atype_r512.param	10	616157681
6	atype_r512.param	10	613151224
7	atype_r512.param	10	603118800
8	atype_r512.param	10	607461883
9	atype_r512.param	10	603553010
10	atype_r512.param	10	600964829
11	atype_r512.param	10	619181466
12	atype_r512.param	10	607214226
13	atype_r512.param	10	602079077
14	atype_r512.param	10	607221426
15	atype_r512.param	10	602901875
16	atype_r512.param	10	606130779
17	atype_r512.param	10	600762078
18	atype_r512.param	10	605636723
19	atype_r512.param	10	602764290
20	atype_r512.param	10	601674276
1	atype_r512.param	100	605436069
2	atype_r512.param	100	631611879
3	atype_r512.param	100	603358084
4	atype_r512.param	100	604010257
5	atype_r512.param	100	605911756
6	atype_r512.param	100	600757403
7	atype_r512.param	100	607987792
8	atype_r512.param	100	605552633
9	atype_r512.param	100	601656607
10	atype_r512.param	100	603939649
11	atype_r512.param	100	602603865
12	atype_r512.param	100	603296479
13	atype_r512.param	100	606102566
14	atype_r512.param	100	606161790
15	atype_r512.param	100	603565652
16	atype_r512.param	100	609328466
17	atype_r512.param	100	608392450
18	atype_r512.param	100	604947599
19	atype_r512.param	100	598288654
20	atype_r512.param	100	598138769
1	atype_r512.param	200	602991973
2	atype_r512.param	200	606232469
3	atype_r512.param	200	618735456
4	atype_r512.param	200	593465830
5	atype_r512.param	200	604545384
6	atype_r512.param	200	600681346
7	atype_r512.param	200	598145058
8	atype_r512.param	200	608325475
9	atype_r512.param	200	606399880
10	atype_r512.param	200	608699755
11	atype_r512.param	200	602329598
12	atype_r512.param	200	608187331
13	atype_r512.param	200	599941797
14	atype_r512.param	200	600925789
15	atype_r512.param	200	604684084
16	atype_r512.param	200	604523589
17	atype_r512.param	200	604099100
18	atype_r512.param	200	601711434
19	atype_r512.param	200	608239705
20	atype_r512.param	200	606825841
1	atype_r512.param	300	632380211
2	atype_r512.param	300	602719170
3	atype_r512.param	300	608376670
4	atype_r512.param	300	605518622
5	atype_r512.param	300	599177520
6	atype_r512.param	300	601339247
7	atype_r512.param	300	608682777
8	atype_r512.param	300	601428366
9	atype_r512.param	300	603074244
10	atype_r512.param	300	598804844
11	atype_r512.param	300	602073486
12	atype_r512.param	300	600497174
13	atype_r512.param	300	598534490
14	atype_r512.param	300	602933304
15	atype_r512.param	300	608516419
16	atype_r512.param	300	610465615
17	atype_r512.param	300	603948029
18	atype_r512.param	300	603243891
19	atype_r512.param	300	608365212
20	atype_r512.param	300	600295675
1	atype_r512.param	400	600608639
2	atype_r512.param	400	605781365
3	atype_r512.param	400	603579266
4	atype_r512.param	400	600794976
5	atype_r512.param	400	599546560
6	atype_r512.param	400	604993623
7	atype_r512.param	400	605202029
8	atype_r512.param	400	604002084
9	atype_r512.param	400	603090314
10	atype_r512.param	400	628406869
11	atype_r512.param	400	603652602
12	atype_r512.param	400	606081404
13	atype_r512.param	400	601009316
14	atype_r512.param	400	605122480
15	atype_r512.param	400	605046074
16	atype_r512.param	400	605539503
17	atype_r512.param	400	605834163
18	atype_r512.param	400	601835261
19	atype_r512.param	400	609148345
20	atype_r512.param	400	605648250
1	atype_r512.param	500	604485596
2	atype_r512.param	500	603266655
3	atype_r512.param	500	611971676
4	atype_r512.param	500	602860526
5	atype_r512.param	500	606357623
6	atype_r512.param	500	605915944
7	atype_r512.param	500	605361968
8	atype_r512.param	500	605897372
9	atype_r512.param	500	603261767
10	atype_r512.param	500	604402838
11	atype_r512.param	500	602892801
12	atype_r512.param	500	601581039
13	atype_r512.param	500	603996149
14	atype_r512.param	500	602792159
15	atype_r512.param	500	607773450
16	atype_r512.param	500	605665429
17	atype_r512.param	500	606351689
18	atype_r512.param	500	602355295
19	atype_r512.param	500	605660819
20	atype_r512.param	500	606416010
1	a1type_n512.param	10	621791502
2	a1type_n512.param	10	613989812
3	a1type_n512.param	10	621117184
4	a1type_n512.param	10	615780121
5	a1type_n512.param	10	616802456
6	a1type_n512.param	10	620073336
7	a1type_n512.param	10	617741262
8	a1type_n512.param	10	614901659
9	a1type_n512.param	10	623613310
10	a1type_n512.param	10	616463444
11	a1type_n512.param	10	615487420
12	a1type_n512.param	10	616319155
13	a1type_n512.param	10	615177461
14	a1type_n512.param	10	618576428
15	a1type_n512.param	10	613803749
16	a1type_n512.param	10	619832452
17	a1type_n512.param	10	608779787
18	a1type_n512.param	10	612513712
19	a1type_n512.param	10	613505806
20	a1type_n512.param	10	615482390
1	a1type_n512.param	100	612724216
2	a1type_n512.param	100	616848061
3	a1type_n512.param	100	614860381
4	a1type_n512.param	100	612288127
5	a1type_n512.param	100	613936522
6	a1type_n512.param	100	615059569
7	a1type_n512.param	100	617035448
8	a1type_n512.param	100	617457781
9	a1type_n512.param	100	612733641
10	a1type_n512.param	100	620859818
11	a1type_n512.param	100	614892296
12	a1type_n512.param	100	618299857
13	a1type_n512.param	100	617190429
14	a1type_n512.param	100	616756920
15	a1type_n512.param	100	618661558
16	a1type_n512.param	100	621480357
17	a1type_n512.param	100	617118911
18	a1type_n512.param	100	614931620
19	a1type_n512.param	100	615579048
20	a1type_n512.param	100	616974336
1	a1type_n512.param	200	616124299
2	a1type_n512.param	200	623835266
3	a1type_n512.param	200	613780218
4	a1type_n512.param	200	621241222
5	a1type_n512.param	200	618610367
6	a1type_n512.param	200	615300244
7	a1type_n512.param	200	617221229
8	a1type_n512.param	200	618958524
9	a1type_n512.param	200	615531416
10	a1type_n512.param	200	617916218
11	a1type_n512.param	200	618577195
12	a1type_n512.param	200	620816724
13	a1type_n512.param	200	620891386
14	a1type_n512.param	200	617073300
15	a1type_n512.param	200	616959881
16	a1type_n512.param	200	616300366
17	a1type_n512.param	200	613965364
18	a1type_n512.param	200	618930168
19	a1type_n512.param	200	614282095
20	a1type_n512.param	200	624001210
1	a1type_n512.param	300	620151072
2	a1type_n512.param	300	623997856
3	a1type_n512.param	300	618248033
4	a1type_n512.param	300	612330103
5	a1type_n512.param	300	617664649
6	a1type_n512.param	300	616501718
7	a1type_n512.param	300	621787658
8	a1type_n512.param	300	616487964
9	a1type_n512.param	300	617916355
10	a1type_n512.param	300	614771405
11	a1type_n512.param	300	611043416
12	a1type_n512.param	300	618526349
13	a1type_n512.param	300	620621728
14	a1type_n512.param	300	618856072
15	a1type_n512.param	300	617348550
16	a1type_n512.param	300	616167598
17	a1type_n512.param	300	617131546
18	a1type_n512.param	300	621515696
19	a1type_n512.param	300	618425081
20	a1type_n512.param	300	618161212
1	a1type_n512.param	400	620208405
2	a1type_n512.param	400	613685025
3	a1type_n512.param	400	616188764
4	a1type_n512.param	400	615778654
5	a1type_n512.param	400	616069183
6	a1type_n512.param	400	613164783
7	a1type_n512.param	400	620435184
8	a1type_n512.param	400	622462538
9	a1type_n512.param	400	617437943
10	a1type_n512.param	400	613394842
11	a1type_n512.param	400	614179641
12	a1type_n512.param	400	618208786
13	a1type_n512.param	400	611123728
14	a1type_n512.param	400	615618852
15	a1type_n512.param	400	622361754
16	a1type_n512.param	400	617914678
17	a1type_n512.param	400	626351085
18	a1type_n512.param	400	616004241
19	a1type_n512.param	400	618488913
20	a1type_n512.param	400	614692835
1	a1type_n512.param	500	621115924
2	a1type_n512.param	500	616293735
3	a1type_n512.param	500	613957336
4	a1type_n512.param	500	617727294
5	a1type_n512.param	500	614322466
6	a1type_n512.param	500	616689874
7	a1type_n512.param	500	613990366
8	a1type_n512.param	500	614508031
9	a1type_n512.param	500	612318232
10	a1type_n512.param	500	613710439
11	a1type_n512.param	500	613335677
12	a1type_n512.param	500	622109141
13	a1type_n512.param	500	615690723
14	a1type_n512.param	500	615754135
15	a1type_n512.param	500	617516442
16	a1type_n512.param	500	613882394
17	a1type_n512.param	500	616660331
18	a1type_n512.param	500	627047544
19	a1type_n512.param	500	622569394
20	a1type_n512.param	500	620493294
1	dtype_q175_r167.param	10	186793866
2	dtype_q175_r167.param	10	187279887
3	dtype_q175_r167.param	10	175962117
4	dtype_q175_r167.param	10	179130741
5	dtype_q175_r167.param	10	175978876
6	dtype_q175_r167.param	10	173595677
7	dtype_q175_r167.param	10	173555797
8	dtype_q175_r167.param	10	173746051
9	dtype_q175_r167.param	10	175954080
10	dtype_q175_r167.param	10	175541875
11	dtype_q175_r167.param	10	172966608
12	dtype_q175_r167.param	10	180967424
13	dtype_q175_r167.param	10	175338430
14	dtype_q175_r167.param	10	175833955
15	dtype_q175_r167.param	10	175276063
16	dtype_q175_r167.param	10	176340228
17	dtype_q175_r167.param	10	174498097
18	dtype_q175_r167.param	10	173825377
19	dtype_q175_r167.param	10	175973914
20	dtype_q175_r167.param	10	180385091
1	dtype_q175_r167.param	100	174547612
2	dtype_q175_r167.param	100	178461668
3	dtype_q175_r167.param	100	176671561
4	dtype_q175_r167.param	100	175778705
5	dtype_q175_r167.param	100	173740465
6	dtype_q175_r167.param	100	175066470
7	dtype_q175_r167.param	100	174449983
8	dtype_q175_r167.param	100	173765671
9	dtype_q175_r167.param	100	175304559
10	dtype_q175_r167.param	100	175226337
11	dtype_q175_r167.param	100	173706023
