#on java VM precomputation ON
#it 	 curve 	 n 	 time (ms) 
1	type_a_r161_q513.param	10	7814483
2	type_a_r161_q513.param	10	9273937
3	type_a_r161_q513.param	10	2265095
4	type_a_r161_q513.param	10	1721100
5	type_a_r161_q513.param	10	4184611
6	type_a_r161_q513.param	10	752332
7	type_a_r161_q513.param	10	661258
8	type_a_r161_q513.param	10	635766
9	type_a_r161_q513.param	10	745347
10	type_a_r161_q513.param	10	674805
11	type_a_r161_q513.param	10	538197
12	type_a_r161_q513.param	10	554400
13	type_a_r161_q513.param	10	580800
14	type_a_r161_q513.param	10	577587
15	type_a_r161_q513.param	10	591137
16	type_a_r161_q513.param	10	536451
17	type_a_r161_q513.param	10	644007
18	type_a_r161_q513.param	10	547347
19	type_a_r161_q513.param	10	503276
20	type_a_r161_q513.param	10	558660
1	type_a_r161_q513.param	100	572348
2	type_a_r161_q513.param	100	1124795
3	type_a_r161_q513.param	100	1124304
4	type_a_r161_q513.param	100	1057957
5	type_a_r161_q513.param	100	531352
6	type_a_r161_q513.param	100	1195194
7	type_a_r161_q513.param	100	605595
8	type_a_r161_q513.param	100	1094552
9	type_a_r161_q513.param	100	562921
10	type_a_r161_q513.param	100	554609
11	type_a_r161_q513.param	100	544342
12	type_a_r161_q513.param	100	615791
13	type_a_r161_q513.param	100	549442
14	type_a_r161_q513.param	100	579054
15	type_a_r161_q513.param	100	537360
16	type_a_r161_q513.param	100	517314
17	type_a_r161_q513.param	100	1203645
18	type_a_r161_q513.param	100	1256166
19	type_a_r161_q513.param	100	1071645
20	type_a_r161_q513.param	100	481765
1	type_a_r161_q513.param	200	512985
2	type_a_r161_q513.param	200	1216916
3	type_a_r161_q513.param	200	552794
4	type_a_r161_q513.param	200	530305
5	type_a_r161_q513.param	200	1263079
6	type_a_r161_q513.param	200	612648
7	type_a_r161_q513.param	200	530864
8	type_a_r161_q513.param	200	610274
9	type_a_r161_q513.param	200	506839
10	type_a_r161_q513.param	200	546857
11	type_a_r161_q513.param	200	590020
12	type_a_r161_q513.param	200	536521
13	type_a_r161_q513.param	200	551257
14	type_a_r161_q513.param	200	1276209
15	type_a_r161_q513.param	200	507956
16	type_a_r161_q513.param	200	582337
17	type_a_r161_q513.param	200	551257
18	type_a_r161_q513.param	200	591975
19	type_a_r161_q513.param	200	573327
20	type_a_r161_q513.param	200	570254
1	type_a_r161_q513.param	300	1214122
2	type_a_r161_q513.param	300	1185766
3	type_a_r161_q513.param	300	468635
4	type_a_r161_q513.param	300	568088
5	type_a_r161_q513.param	300	573257
6	type_a_r161_q513.param	300	1134643
7	type_a_r161_q513.param	300	507048
8	type_a_r161_q513.param	300	582615
9	type_a_r161_q513.param	300	447543
10	type_a_r161_q513.param	300	556844
11	type_a_r161_q513.param	300	606012
12	type_a_r161_q513.param	300	541060
13	type_a_r161_q513.param	300	537218
