#on java VM precomputation ON
#it 	 curve 	 n 	 time (ns) 
1	type_a_r161_q513.param	10	214191140
2	type_a_r161_q513.param	10	208752455
3	type_a_r161_q513.param	10	199920610
4	type_a_r161_q513.param	10	200548405
5	type_a_r161_q513.param	10	219019120
6	type_a_r161_q513.param	10	198088874
7	type_a_r161_q513.param	10	200010146
8	type_a_r161_q513.param	10	198718564
9	type_a_r161_q513.param	10	196944737
10	type_a_r161_q513.param	10	197623175
11	type_a_r161_q513.param	10	197837799
12	type_a_r161_q513.param	10	198014915
13	type_a_r161_q513.param	10	196869868
14	type_a_r161_q513.param	10	195187955
15	type_a_r161_q513.param	10	197081142
16	type_a_r161_q513.param	10	195248225
17	type_a_r161_q513.param	10	196750925
18	type_a_r161_q513.param	10	197123184
19	type_a_r161_q513.param	10	196266299
20	type_a_r161_q513.param	10	200684318
1	type_a_r161_q513.param	100	198277442
2	type_a_r161_q513.param	100	195137596
3	type_a_r161_q513.param	100	197788075
4	type_a_r161_q513.param	100	198508277
5	type_a_r161_q513.param	100	197888711
6	type_a_r161_q513.param	100	197454581
7	type_a_r161_q513.param	100	202655513
8	type_a_r161_q513.param	100	197849811
9	type_a_r161_q513.param	100	197844290
10	type_a_r161_q513.param	100	197920075
11	type_a_r161_q513.param	100	196916169
12	type_a_r161_q513.param	100	197863983
13	type_a_r161_q513.param	100	196537214
14	type_a_r161_q513.param	100	197491743
15	type_a_r161_q513.param	100	197841431
16	type_a_r161_q513.param	100	196511863
17	type_a_r161_q513.param	100	195712875
18	type_a_r161_q513.param	100	197300365
19	type_a_r161_q513.param	100	198198464
20	type_a_r161_q513.param	100	198080562
1	type_a_r161_q513.param	200	196657619
2	type_a_r161_q513.param	200	197193090
3	type_a_r161_q513.param	200	198469088
4	type_a_r161_q513.param	200	196558725
5	type_a_r161_q513.param	200	196994604
6	type_a_r161_q513.param	200	196100568
7	type_a_r161_q513.param	200	199266265
8	type_a_r161_q513.param	200	200152266
9	type_a_r161_q513.param	200	197922516
10	type_a_r161_q513.param	200	195689760
11	type_a_r161_q513.param	200	198220108
12	type_a_r161_q513.param	200	197482655
13	type_a_r161_q513.param	200	196537216
14	type_a_r161_q513.param	200	196397600
15	type_a_r161_q513.param	200	199350697
16	type_a_r161_q513.param	200	198464687
17	type_a_r161_q513.param	200	198862163
18	type_a_r161_q513.param	200	198632865
19	type_a_r161_q513.param	200	201063766
20	type_a_r161_q513.param	200	198796369
1	type_a_r161_q513.param	300	198597954
2	type_a_r161_q513.param	300	196530652
3	type_a_r161_q513.param	300	196998937
4	type_a_r161_q513.param	300	198543201
5	type_a_r161_q513.param	300	197162288
6	type_a_r161_q513.param	300	197817827
7	type_a_r161_q513.param	300	199120361
8	type_a_r161_q513.param	300	202546430
9	type_a_r161_q513.param	300	197471480
10	type_a_r161_q513.param	300	198836735
11	type_a_r161_q513.param	300	196645256
12	type_a_r161_q513.param	300	198515954
13	type_a_r161_q513.param	300	197581127
14	type_a_r161_q513.param	300	197222353
15	type_a_r161_q513.param	300	196405843
16	type_a_r161_q513.param	300	198324453
17	type_a_r161_q513.param	300	197589371
18	type_a_r161_q513.param	300	198641180
19	type_a_r161_q513.param	300	197810767
20	type_a_r161_q513.param	300	199094378
1	type_a_r161_q513.param	400	197612282
2	type_a_r161_q513.param	400	197645454
3	type_a_r161_q513.param	400	197925936
4	type_a_r161_q513.param	400	197679118
5	type_a_r161_q513.param	400	198707045
6	type_a_r161_q513.param	400	197422449
7	type_a_r161_q513.param	400	197598868
8	type_a_r161_q513.param	400	198015957
9	type_a_r161_q513.param	400	197287167
10	type_a_r161_q513.param	400	195894187
11	type_a_r161_q513.param	400	196816859
12	type_a_r161_q513.param	400	197820268
13	type_a_r161_q513.param	400	199022513
14	type_a_r161_q513.param	400	197135127
15	type_a_r161_q513.param	400	198124213
16	type_a_r161_q513.param	400	196925455
17	type_a_r161_q513.param	400	198112830
18	type_a_r161_q513.param	400	196595322
19	type_a_r161_q513.param	400	197709850
20	type_a_r161_q513.param	400	198265365
1	type_a_r161_q513.param	500	199929682
2	type_a_r161_q513.param	500	197428041
3	type_a_r161_q513.param	500	196012353
4	type_a_r161_q513.param	500	197803852
5	type_a_r161_q513.param	500	196988391
6	type_a_r161_q513.param	500	198685044
7	type_a_r161_q513.param	500	196707973
8	type_a_r161_q513.param	500	197046431
9	type_a_r161_q513.param	500	201338033
10	type_a_r161_q513.param	500	198430609
11	type_a_r161_q513.param	500	197331588
12	type_a_r161_q513.param	500	197340812
13	type_a_r161_q513.param	500	197051170
14	type_a_r161_q513.param	500	197587765
15	type_a_r161_q513.param	500	198741757
16	type_a_r161_q513.param	500	198368245
17	type_a_r161_q513.param	500	195454815
18	type_a_r161_q513.param	500	202399272
19	type_a_r161_q513.param	500	197367484
20	type_a_r161_q513.param	500	199113030
1	type_a1_2primes_512each.param	10	613068811
2	type_a1_2primes_512each.param	10	606603955
3	type_a1_2primes_512each.param	10	608043945
4	type_a1_2primes_512each.param	10	608936308
5	type_a1_2primes_512each.param	10	604847026
6	type_a1_2primes_512each.param	10	607672593
7	type_a1_2primes_512each.param	10	608366606
8	type_a1_2primes_512each.param	10	609693175
9	type_a1_2primes_512each.param	10	612096622
10	type_a1_2primes_512each.param	10	610579811
11	type_a1_2primes_512each.param	10	608343703
12	type_a1_2primes_512each.param	10	604499778
13	type_a1_2primes_512each.param	10	608005601
14	type_a1_2primes_512each.param	10	608675655
15	type_a1_2primes_512each.param	10	607821851
16	type_a1_2primes_512each.param	10	611493894
17	type_a1_2primes_512each.param	10	611064154
18	type_a1_2primes_512each.param	10	612793430
19	type_a1_2primes_512each.param	10	606613452
20	type_a1_2primes_512each.param	10	609065092
1	type_a1_2primes_512each.param	100	609450052
2	type_a1_2primes_512each.param	100	606777722
3	type_a1_2primes_512each.param	100	608455378
