#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ns) 
1	type_a_r161_q513.param	10	271266409
2	type_a_r161_q513.param	10	294312778
3	type_a_r161_q513.param	10	240359964
4	type_a_r161_q513.param	10	255787628
5	type_a_r161_q513.param	10	233291466
6	type_a_r161_q513.param	10	240197723
7	type_a_r161_q513.param	10	232397639
8	type_a_r161_q513.param	10	232860406
9	type_a_r161_q513.param	10	230729759
10	type_a_r161_q513.param	10	230616687
11	type_a_r161_q513.param	10	229004962
12	type_a_r161_q513.param	10	252675010
13	type_a_r161_q513.param	10	229058805
14	type_a_r161_q513.param	10	225834581
15	type_a_r161_q513.param	10	227896439
16	type_a_r161_q513.param	10	227572095
17	type_a_r161_q513.param	10	227683978
18	type_a_r161_q513.param	10	228798510
19	type_a_r161_q513.param	10	229656020
20	type_a_r161_q513.param	10	229461863
1	type_a_r161_q513.param	100	227319481
2	type_a_r161_q513.param	100	227721976
3	type_a_r161_q513.param	100	226252025
4	type_a_r161_q513.param	100	229125644
5	type_a_r161_q513.param	100	228366821
6	type_a_r161_q513.param	100	228309480
7	type_a_r161_q513.param	100	228372335
8	type_a_r161_q513.param	100	229634578
9	type_a_r161_q513.param	100	233989392
10	type_a_r161_q513.param	100	228993018
11	type_a_r161_q513.param	100	230627234
12	type_a_r161_q513.param	100	228891188
13	type_a_r161_q513.param	100	243366142
14	type_a_r161_q513.param	100	230132408
15	type_a_r161_q513.param	100	233482554
16	type_a_r161_q513.param	100	231584198
17	type_a_r161_q513.param	100	230732136
18	type_a_r161_q513.param	100	231017575
19	type_a_r161_q513.param	100	228088153
20	type_a_r161_q513.param	100	227046681
1	type_a_r161_q513.param	200	230741354
2	type_a_r161_q513.param	200	229415138
3	type_a_r161_q513.param	200	230328238
4	type_a_r161_q513.param	200	230003479
5	type_a_r161_q513.param	200	230025340
6	type_a_r161_q513.param	200	231304622
7	type_a_r161_q513.param	200	231240371
8	type_a_r161_q513.param	200	229607760
9	type_a_r161_q513.param	200	231204472
10	type_a_r161_q513.param	200	231050891
11	type_a_r161_q513.param	200	230115437
12	type_a_r161_q513.param	200	228904176
13	type_a_r161_q513.param	200	229796470
14	type_a_r161_q513.param	200	230555089
15	type_a_r161_q513.param	200	231363985
16	type_a_r161_q513.param	200	232441781
17	type_a_r161_q513.param	200	230197708
18	type_a_r161_q513.param	200	232450299
19	type_a_r161_q513.param	200	232956718
20	type_a_r161_q513.param	200	230979722
1	type_a_r161_q513.param	300	230187372
