#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ns) 
1	type_a_r161_q513.param	10	266453716
2	type_a_r161_q513.param	10	257965135
3	type_a_r161_q513.param	10	267671748
4	type_a_r161_q513.param	10	249127630
5	type_a_r161_q513.param	10	257810368
6	type_a_r161_q513.param	10	246911705
7	type_a_r161_q513.param	10	244605269
8	type_a_r161_q513.param	10	251817219
9	type_a_r161_q513.param	10	241593432
10	type_a_r161_q513.param	10	241897239
11	type_a_r161_q513.param	10	240879721
12	type_a_r161_q513.param	10	240789978
13	type_a_r161_q513.param	10	240117409
14	type_a_r161_q513.param	10	242024423
15	type_a_r161_q513.param	10	240207012
16	type_a_r161_q513.param	10	242747701
17	type_a_r161_q513.param	10	243403162
18	type_a_r161_q513.param	10	244671613
19	type_a_r161_q513.param	10	241943685
20	type_a_r161_q513.param	10	241749948
1	type_a_r161_q513.param	100	240834256
2	type_a_r161_q513.param	100	249207179
3	type_a_r161_q513.param	100	242632323
4	type_a_r161_q513.param	100	240871760
5	type_a_r161_q513.param	100	242631133
6	type_a_r161_q513.param	100	245430094
7	type_a_r161_q513.param	100	243473002
8	type_a_r161_q513.param	100	241636592
9	type_a_r161_q513.param	100	242105859
10	type_a_r161_q513.param	100	242394229
11	type_a_r161_q513.param	100	243189165
12	type_a_r161_q513.param	100	242475385
13	type_a_r161_q513.param	100	242856025
14	type_a_r161_q513.param	100	244373880
15	type_a_r161_q513.param	100	244336658
16	type_a_r161_q513.param	100	244373113
17	type_a_r161_q513.param	100	244418163
18	type_a_r161_q513.param	100	244777915
19	type_a_r161_q513.param	100	245696187
20	type_a_r161_q513.param	100	243900427
1	type_a_r161_q513.param	200	246790183
2	type_a_r161_q513.param	200	245155408
3	type_a_r161_q513.param	200	243119673
4	type_a_r161_q513.param	200	244285046
5	type_a_r161_q513.param	200	251653440
6	type_a_r161_q513.param	200	243283940
7	type_a_r161_q513.param	200	244263114
8	type_a_r161_q513.param	200	246165801
9	type_a_r161_q513.param	200	244191248
10	type_a_r161_q513.param	200	243695093
11	type_a_r161_q513.param	200	245612309
12	type_a_r161_q513.param	200	246132698
13	type_a_r161_q513.param	200	244510702
14	type_a_r161_q513.param	200	242159845
15	type_a_r161_q513.param	200	248474125
16	type_a_r161_q513.param	200	244492264
17	type_a_r161_q513.param	200	246244932
18	type_a_r161_q513.param	200	247281514
19	type_a_r161_q513.param	200	245667831
20	type_a_r161_q513.param	200	246052519
1	type_a_r161_q513.param	300	242655996
2	type_a_r161_q513.param	300	245484222
3	type_a_r161_q513.param	300	244778891
4	type_a_r161_q513.param	300	245625438
5	type_a_r161_q513.param	300	245230626
6	type_a_r161_q513.param	300	246994540
7	type_a_r161_q513.param	300	245890835
8	type_a_r161_q513.param	300	243950712
9	type_a_r161_q513.param	300	243314042
10	type_a_r161_q513.param	300	244738875
11	type_a_r161_q513.param	300	244856210
12	type_a_r161_q513.param	300	247617383
13	type_a_r161_q513.param	300	243246365
14	type_a_r161_q513.param	300	243657453
15	type_a_r161_q513.param	300	244735451
16	type_a_r161_q513.param	300	276668630
17	type_a_r161_q513.param	300	241765594
18	type_a_r161_q513.param	300	243191120
19	type_a_r161_q513.param	300	244325969
20	type_a_r161_q513.param	300	244732795
1	type_a_r161_q513.param	400	247508849
2	type_a_r161_q513.param	400	244460764
3	type_a_r161_q513.param	400	244323252
4	type_a_r161_q513.param	400	246503273
5	type_a_r161_q513.param	400	243748593
6	type_a_r161_q513.param	400	243092297
7	type_a_r161_q513.param	400	244707585
8	type_a_r161_q513.param	400	245182850
9	type_a_r161_q513.param	400	246896061
10	type_a_r161_q513.param	400	244029284
11	type_a_r161_q513.param	400	244769323
12	type_a_r161_q513.param	400	245615384
13	type_a_r161_q513.param	400	243029372
14	type_a_r161_q513.param	400	244044374
15	type_a_r161_q513.param	400	242824174
16	type_a_r161_q513.param	400	243124214
17	type_a_r161_q513.param	400	243832818
18	type_a_r161_q513.param	400	244210599
19	type_a_r161_q513.param	400	245268689
20	type_a_r161_q513.param	400	248904205
1	type_a_r161_q513.param	500	244777147
2	type_a_r161_q513.param	500	244734958
3	type_a_r161_q513.param	500	245572499
4	type_a_r161_q513.param	500	243585096
5	type_a_r161_q513.param	500	243375010
6	type_a_r161_q513.param	500	242654530
7	type_a_r161_q513.param	500	243013098
8	type_a_r161_q513.param	500	244222396
9	type_a_r161_q513.param	500	245532762
10	type_a_r161_q513.param	500	243182111
11	type_a_r161_q513.param	500	245169864
12	type_a_r161_q513.param	500	244905935
13	type_a_r161_q513.param	500	244831135
14	type_a_r161_q513.param	500	245077535
15	type_a_r161_q513.param	500	241965617
16	type_a_r161_q513.param	500	245386652
17	type_a_r161_q513.param	500	244153744
18	type_a_r161_q513.param	500	246097427
19	type_a_r161_q513.param	500	245785722
20	type_a_r161_q513.param	500	246313657
1	type_a1_2primes_512each.param	10	735987728
2	type_a1_2primes_512each.param	10	738312529
3	type_a1_2primes_512each.param	10	764669516
4	type_a1_2primes_512each.param	10	726246406
5	type_a1_2primes_512each.param	10	727480361
6	type_a1_2primes_512each.param	10	729818506
7	type_a1_2primes_512each.param	10	724154447
8	type_a1_2primes_512each.param	10	726915972
9	type_a1_2primes_512each.param	10	726808485
10	type_a1_2primes_512each.param	10	729169399
11	type_a1_2primes_512each.param	10	729176453
12	type_a1_2primes_512each.param	10	729223597
13	type_a1_2primes_512each.param	10	725532695
14	type_a1_2primes_512each.param	10	769436325
15	type_a1_2primes_512each.param	10	726612231
