#on java VM precomputation OFF
#it 	 curve 	 n 	 time (ms) 
1	type_a_r161_q513.param	10	324
2	type_a_r161_q513.param	10	297
3	type_a_r161_q513.param	10	286
4	type_a_r161_q513.param	10	291
5	type_a_r161_q513.param	10	297
6	type_a_r161_q513.param	10	283
7	type_a_r161_q513.param	10	282
8	type_a_r161_q513.param	10	298
9	type_a_r161_q513.param	10	280
10	type_a_r161_q513.param	10	285
11	type_a_r161_q513.param	10	277
12	type_a_r161_q513.param	10	279
13	type_a_r161_q513.param	10	278
14	type_a_r161_q513.param	10	282
15	type_a_r161_q513.param	10	278
16	type_a_r161_q513.param	10	281
17	type_a_r161_q513.param	10	279
18	type_a_r161_q513.param	10	280
19	type_a_r161_q513.param	10	283
20	type_a_r161_q513.param	10	281
1	type_a_r161_q513.param	100	285
2	type_a_r161_q513.param	100	283
3	type_a_r161_q513.param	100	282
4	type_a_r161_q513.param	100	281
5	type_a_r161_q513.param	100	281
6	type_a_r161_q513.param	100	281
7	type_a_r161_q513.param	100	280
8	type_a_r161_q513.param	100	280
9	type_a_r161_q513.param	100	284
10	type_a_r161_q513.param	100	283
11	type_a_r161_q513.param	100	280
12	type_a_r161_q513.param	100	281
13	type_a_r161_q513.param	100	282
14	type_a_r161_q513.param	100	282
15	type_a_r161_q513.param	100	280
16	type_a_r161_q513.param	100	282
17	type_a_r161_q513.param	100	281
18	type_a_r161_q513.param	100	279
19	type_a_r161_q513.param	100	282
20	type_a_r161_q513.param	100	279
1	type_a_r161_q513.param	200	283
2	type_a_r161_q513.param	200	283
3	type_a_r161_q513.param	200	282
4	type_a_r161_q513.param	200	282
5	type_a_r161_q513.param	200	283
6	type_a_r161_q513.param	200	283
7	type_a_r161_q513.param	200	294
8	type_a_r161_q513.param	200	297
9	type_a_r161_q513.param	200	283
10	type_a_r161_q513.param	200	285
11	type_a_r161_q513.param	200	286
12	type_a_r161_q513.param	200	282
13	type_a_r161_q513.param	200	291
14	type_a_r161_q513.param	200	288
15	type_a_r161_q513.param	200	292
16	type_a_r161_q513.param	200	281
17	type_a_r161_q513.param	200	292
18	type_a_r161_q513.param	200	289
19	type_a_r161_q513.param	200	282
20	type_a_r161_q513.param	200	299
1	type_a_r161_q513.param	300	280
2	type_a_r161_q513.param	300	278
3	type_a_r161_q513.param	300	280
4	type_a_r161_q513.param	300	282
5	type_a_r161_q513.param	300	282
6	type_a_r161_q513.param	300	280
7	type_a_r161_q513.param	300	280
8	type_a_r161_q513.param	300	284
9	type_a_r161_q513.param	300	283
10	type_a_r161_q513.param	300	282
11	type_a_r161_q513.param	300	284
12	type_a_r161_q513.param	300	280
13	type_a_r161_q513.param	300	281
14	type_a_r161_q513.param	300	280
15	type_a_r161_q513.param	300	282
16	type_a_r161_q513.param	300	280
17	type_a_r161_q513.param	300	283
18	type_a_r161_q513.param	300	281
19	type_a_r161_q513.param	300	280
20	type_a_r161_q513.param	300	279
1	type_a_r161_q513.param	400	283
2	type_a_r161_q513.param	400	282
3	type_a_r161_q513.param	400	280
4	type_a_r161_q513.param	400	279
5	type_a_r161_q513.param	400	280
6	type_a_r161_q513.param	400	280
7	type_a_r161_q513.param	400	279
8	type_a_r161_q513.param	400	281
9	type_a_r161_q513.param	400	281
10	type_a_r161_q513.param	400	282
11	type_a_r161_q513.param	400	280
12	type_a_r161_q513.param	400	281
13	type_a_r161_q513.param	400	281
14	type_a_r161_q513.param	400	281
15	type_a_r161_q513.param	400	280
16	type_a_r161_q513.param	400	278
17	type_a_r161_q513.param	400	281
18	type_a_r161_q513.param	400	280
19	type_a_r161_q513.param	400	281
20	type_a_r161_q513.param	400	281
1	type_a_r161_q513.param	500	278
2	type_a_r161_q513.param	500	279
3	type_a_r161_q513.param	500	279
4	type_a_r161_q513.param	500	282
5	type_a_r161_q513.param	500	283
6	type_a_r161_q513.param	500	280
7	type_a_r161_q513.param	500	281
8	type_a_r161_q513.param	500	280
9	type_a_r161_q513.param	500	281
10	type_a_r161_q513.param	500	279
11	type_a_r161_q513.param	500	283
12	type_a_r161_q513.param	500	280
13	type_a_r161_q513.param	500	281
14	type_a_r161_q513.param	500	281
15	type_a_r161_q513.param	500	280
16	type_a_r161_q513.param	500	282
17	type_a_r161_q513.param	500	295
18	type_a_r161_q513.param	500	287
19	type_a_r161_q513.param	500	280
20	type_a_r161_q513.param	500	285
1	type_a1_2primes_512each.param	10	857
2	type_a1_2primes_512each.param	10	854
3	type_a1_2primes_512each.param	10	879
4	type_a1_2primes_512each.param	10	846
5	type_a1_2primes_512each.param	10	846
6	type_a1_2primes_512each.param	10	846
7	type_a1_2primes_512each.param	10	847
8	type_a1_2primes_512each.param	10	848
9	type_a1_2primes_512each.param	10	845
10	type_a1_2primes_512each.param	10	849
11	type_a1_2primes_512each.param	10	849
12	type_a1_2primes_512each.param	10	848
13	type_a1_2primes_512each.param	10	846
14	type_a1_2primes_512each.param	10	848
15	type_a1_2primes_512each.param	10	847
16	type_a1_2primes_512each.param	10	846
17	type_a1_2primes_512each.param	10	846
18	type_a1_2primes_512each.param	10	846
19	type_a1_2primes_512each.param	10	850
20	type_a1_2primes_512each.param	10	846
1	type_a1_2primes_512each.param	100	844
2	type_a1_2primes_512each.param	100	849
3	type_a1_2primes_512each.param	100	847
4	type_a1_2primes_512each.param	100	847
5	type_a1_2primes_512each.param	100	854
6	type_a1_2primes_512each.param	100	846
7	type_a1_2primes_512each.param	100	845
8	type_a1_2primes_512each.param	100	846
9	type_a1_2primes_512each.param	100	846
10	type_a1_2primes_512each.param	100	847
11	type_a1_2primes_512each.param	100	852
12	type_a1_2primes_512each.param	100	846
13	type_a1_2primes_512each.param	100	874
14	type_a1_2primes_512each.param	100	844
15	type_a1_2primes_512each.param	100	845
16	type_a1_2primes_512each.param	100	846
17	type_a1_2primes_512each.param	100	849
18	type_a1_2primes_512each.param	100	852
19	type_a1_2primes_512each.param	100	850
20	type_a1_2primes_512each.param	100	848
1	type_a1_2primes_512each.param	200	846
2	type_a1_2primes_512each.param	200	849
3	type_a1_2primes_512each.param	200	847
4	type_a1_2primes_512each.param	200	850
5	type_a1_2primes_512each.param	200	848
6	type_a1_2primes_512each.param	200	848
7	type_a1_2primes_512each.param	200	848
8	type_a1_2primes_512each.param	200	849
9	type_a1_2primes_512each.param	200	852
10	type_a1_2primes_512each.param	200	846
11	type_a1_2primes_512each.param	200	846
12	type_a1_2primes_512each.param	200	848
13	type_a1_2primes_512each.param	200	843
14	type_a1_2primes_512each.param	200	847
15	type_a1_2primes_512each.param	200	848
16	type_a1_2primes_512each.param	200	852
17	type_a1_2primes_512each.param	200	849
18	type_a1_2primes_512each.param	200	846
19	type_a1_2primes_512each.param	200	848
20	type_a1_2primes_512each.param	200	847
1	type_a1_2primes_512each.param	300	848
2	type_a1_2primes_512each.param	300	847
3	type_a1_2primes_512each.param	300	853
4	type_a1_2primes_512each.param	300	851
5	type_a1_2primes_512each.param	300	848
6	type_a1_2primes_512each.param	300	849
7	type_a1_2primes_512each.param	300	849
8	type_a1_2primes_512each.param	300	848
9	type_a1_2primes_512each.param	300	850
10	type_a1_2primes_512each.param	300	848
11	type_a1_2primes_512each.param	300	851
12	type_a1_2primes_512each.param	300	849
13	type_a1_2primes_512each.param	300	848
14	type_a1_2primes_512each.param	300	848
15	type_a1_2primes_512each.param	300	848
16	type_a1_2primes_512each.param	300	855
17	type_a1_2primes_512each.param	300	848
18	type_a1_2primes_512each.param	300	851
19	type_a1_2primes_512each.param	300	847
20	type_a1_2primes_512each.param	300	848
1	type_a1_2primes_512each.param	400	848
2	type_a1_2primes_512each.param	400	845
3	type_a1_2primes_512each.param	400	845
4	type_a1_2primes_512each.param	400	850
5	type_a1_2primes_512each.param	400	849
6	type_a1_2primes_512each.param	400	852
7	type_a1_2primes_512each.param	400	848
8	type_a1_2primes_512each.param	400	847
9	type_a1_2primes_512each.param	400	846
10	type_a1_2primes_512each.param	400	848
11	type_a1_2primes_512each.param	400	845
12	type_a1_2primes_512each.param	400	850
13	type_a1_2primes_512each.param	400	846
14	type_a1_2primes_512each.param	400	846
15	type_a1_2primes_512each.param	400	845
16	type_a1_2primes_512each.param	400	868
17	type_a1_2primes_512each.param	400	849
18	type_a1_2primes_512each.param	400	850
19	type_a1_2primes_512each.param	400	851
20	type_a1_2primes_512each.param	400	842
1	type_a1_2primes_512each.param	500	851
2	type_a1_2primes_512each.param	500	848
3	type_a1_2primes_512each.param	500	849
4	type_a1_2primes_512each.param	500	851
5	type_a1_2primes_512each.param	500	850
6	type_a1_2primes_512each.param	500	849
7	type_a1_2primes_512each.param	500	846
8	type_a1_2primes_512each.param	500	848
9	type_a1_2primes_512each.param	500	848
10	type_a1_2primes_512each.param	500	849
11	type_a1_2primes_512each.param	500	854
12	type_a1_2primes_512each.param	500	848
13	type_a1_2primes_512each.param	500	846
14	type_a1_2primes_512each.param	500	850
15	type_a1_2primes_512each.param	500	848
